ID	Text	Pronoun	Pronoun_offset	A	A-offset	A-coref	B	B-offset	B-coref	URL
validation-340	[CLS] It was the second time that an actress won the National Film Award for Best Actress under La ##j ##mi ' s directorial hand . This time it was Ra ##ve ##ena Tan ##don , who was not as appreciated before , and La ##j ##mi was credited as being the one to exploit the hidden talent in her . [SEP]	her	59:60	Ra ##ve ##ena Tan ##don ,	30:36	TRUE	La ##j ##mi	44:47	FALSE	http://en.wikipedia.org/wiki/dummy
validation-341	[CLS] The convoy gets help from the Pakistani military after a delay . The White House cuts relations with Pakistan and orders an evacuation of the remaining embassy personnel . Quinn escapes the embassy and plans on killing Ha ##q ##qa ##ni . Carrie stays behind to find him . During a rally of Ha ##q ##qa ##ni , Carrie forces Quinn to a ##bor ##t his plan on killing him and discovers Dar Ada ##l in Ha ##q ##qa ##ni ' s car . [SEP]	his	66:67	Ha ##q ##qa ##ni ,	54:59	FALSE	Quinn	61:62	TRUE	http://en.wikipedia.org/wiki/dummy
validation-342	[CLS] They are skeptical at first , but ultimately accept the offers and try to pick up women with their friends Gary ( Stephen Merchant ) , Flat ##s ( J . B . S ##mo ##ove ) and Ho ##g Head ( Larry Joe Campbell ) . Maggie and Grace spend Rick and Fred ' s ` ` Hall Pass Week ' ' at Maggie ' s parents ' house in Cape Co ##d , where Grace fl ##irt ##s with athlete Gerry ( Tyler Ho ##ech ##lin ) . She says that if their husbands have Hall Pass ##es , so should they . [SEP]	She	91:92	Maggie '	65:67	FALSE	Grace	77:78	TRUE	http://en.wikipedia.org/wiki/dummy
validation-343	[CLS] Move ##d by his declaration , Maggie tells him she did not use her Hall Pass either , and they reconcile and have sex for the first time in months . Fred and Grace also reconcile and decide to hide their cheating from one another . However , Fred ultimately confesses that he used his Hall Pass with Meg when Grace asks him to take her to see Kathy Griffin . [SEP]	her	66:67	Meg	59:60	FALSE	Grace	61:62	TRUE	http://en.wikipedia.org/wiki/dummy
validation-344	[CLS] She was born as Sophia Fowler near the town of G ##uil ##ford , Connecticut on March 20 , 1798 , to Mine ##r Fowler and Rachel Hall . Born deaf , she first attended school at age 19 , starting ( along with her sister Pa ##rne ##l ) at the new school for the De ##af in Hartford in 1817 and continued her studies until the Spring of 1821 . [SEP]	she	33:34	Sophia Fowler	5:7	TRUE	Rachel Hall .	27:30	FALSE	http://en.wikipedia.org/wiki/dummy
validation-345	[CLS] George tries numerous attempts to prevent that from happening as she gets older . His last stunt however makes Pauline suitable for her new parents . Mrs . Carr ##uth ##ers , the owner of the found ##ling home ( played by Doris Pack ##er ) , and George ( now played by Pat Boone ) transport Pauline to her new home . [SEP]	her	60:61	Doris Pack ##er )	43:47	FALSE	Pauline	58:59	TRUE	http://en.wikipedia.org/wiki/dummy
validation-346	[CLS] Po ##gne ##r , addressing the assembly , announces his offer of his daughter ' s hand for the winner of the song contest . When Hans Sachs argues that Eva ought to have a say in the matter , Po ##gne ##r agrees that Eva may refuse the winner of the contest , but she must still marry a masters ##inger . [SEP]	she	56:57	Po ##gne ##r	41:44	FALSE	Eva	46:47	TRUE	http://en.wikipedia.org/wiki/dummy
validation-347	[CLS] He falls in love with Me ##era ( Tri ##sha Krishna ##n ) , whom he just met . One day , Me ##era and A ##r ##jun get into a q ##ua ##rrel on the road and Me ##era gets into an auto . A ##r ##jun hit ##ches a ride from Michael , who is riding in the same direction , to catch up with Me ##era . Suddenly , Michael is shot but A ##r ##jun saves him . [SEP]	him	81:82	Michael	73:74	TRUE	A ##r ##jun	77:80	FALSE	http://en.wikipedia.org/wiki/dummy
validation-348	[CLS] He competed at tracks throughout California and at the newly built Santa Anita Race ##track in Arc ##adia , California he rode the first - ever winner for trainer Noble Three ##wi ##tt during the opening season in which he would also win important races such as the San Felipe Stakes and Santa Mar ##gar ##ita Handicap , the latter a race he would win three more times as a trainer . In 1946 , Tu ##rk retired from riding and turned to training Thoroughbred ##s as a career . For owner Louis R . Rowan , Clyde Tu ##rk trained R ##uke ##n to a win in the 1967 Santa Anita Derby , the most important event for three - year - olds in California . At Churchill Downs they then won the Step ##ping Stone P ##urs ##e which prompted bet ##tors to make him their third choice for the Kentucky Derby in which he would finish eighth . [SEP]	him	147:148	Louis R . Rowan ,	93:98	FALSE	Clyde Tu ##rk	98:101	TRUE	http://en.wikipedia.org/wiki/dummy
validation-349	[CLS] Returning home , X ##ant ##hip ##pe has a vision and collapse ##s . Her husband soon awake ##s and , having had a dream , asks some wise men for an interpretation . They declare that the dream reveals the struggle between Satan and Christ and advise that the husband be baptized . When they look in on his wife X ##ant ##hip ##pe , expecting her to be near death , they discover her singing praise ##s to Jesus . [SEP]	his	60:61	Christ	46:47	FALSE	Jesus .	81:83	FALSE	http://en.wikipedia.org/wiki/dummy
validation-350	[CLS] Price got an assist in the game as he set up Brian Talbot for the opening goal . Price also played in Arsenal ' s 1980 Cup Winners ' Cup defeat at the hands of Valencia , on penalties . Price surprisingly lost his place to the veteran John Ho ##llin ##s at the start of the 1980 - - 81 season . As so he was sold to Crystal Palace in March 1981 , in a part - exchange deal which saw Peter Nicholas move the other way . [SEP]	he	66:67	John Ho ##llin ##s	49:53	FALSE	Peter Nicholas	84:86	FALSE	http://en.wikipedia.org/wiki/dummy
validation-351	[CLS] American War Walter Thorn ( 1844 - - 1920 ) , Union Army officer in the American Civil War Frank Monroe Up ##ton ( 1896 - - 1962 ) US Navy sailor , for action during World War I Matt Urban ( 1919 - - 1995 ) , Lt . Colonel , U . S Army . Also received seven Purple Hearts , World War II . He has the most individual combat decorations for an infantry ##man ( ~ 14 ) from US Army for World War II . [SEP]	He	68:69	Frank Monroe Up ##ton	20:24	FALSE	Matt Urban	40:42	TRUE	http://en.wikipedia.org/wiki/dummy
validation-352	[CLS] Both Mi ##pp ##le and Me ##pp ##le can only stay in their true forms for a short time before growing tired , so they generally take energy - saving forms resembling cell ##phones . . Mi ##pp ##le ( * * * * Mi ##pp ##uru ) / ' Voiced by : A ##ki ##ko Ya ##jima ( Japanese ) ; Angie Beer ##s ( English ) Mi ##pp ##le is the Princess of Hope from the Garden of Light . She , like Hon ##oka , is generally more reserved than her male counterpart . [SEP]	She	83:84	Angie Beer ##s	63:66	TRUE	Hope	76:77	FALSE	http://en.wikipedia.org/wiki/dummy
validation-353	[CLS] When She ##rry comes to his father to talk about Z ##oya , Ka ##ma ##al , before listening to him , plea ##ds him to marry Maria ##m for the sake of An ##sar ' s child . Seeing him in a helpless state and asking his son for something with much pleading , She ##rry unwilling ##ly agrees to his wish . Upon knowing this , Maria ##m is astonished , since she knew about She ##rry being in love with Z ##oya and asks Ka ##ma ##al to get them married instead of forcing She ##rry into such a relationship where neither he nor Maria ##m would remain happy . [SEP]	she	75:76	She ##rry	78:80	FALSE	Z ##oya	84:86	FALSE	http://en.wikipedia.org/wiki/dummy
validation-354	[CLS] Am ##it and his wife Megan travel to his high school alma mater Lang ##ford for Pam ' s wedding . Pam , the daughter of the headmaster of Lang ##ford , and Am ##it were close despite never having a formal relationship with each other . Both Am ##it and Megan are ins ##ec ##ure the night of the wedding ; Am ##it mainly for mist ##aking his former classmate ` ` Ted ' ' for ` ` Tim , ' ' and Megan mainly because there is a small burn on her skirt . [SEP]	his	69:70	Ted '	74:76	FALSE	Tim ,	80:82	FALSE	http://en.wikipedia.org/wiki/dummy
validation-355	[CLS] ` ` Tory couple who broke expenses rules K ##EE ##P cash ' ' . Daily Mail . Associated Newspaper ##s Ltd . Retrieved 13 May 2009 . ^ Prince , Rosa ( 25 July 2008 ) . ` ` Daily Telegraph - - Tory MP Nicholas Winter ##ton a ##cc ##uses David Cameron ' s ma ##fia of trying to force him out ' ' . [SEP]	him	63:64	Nicholas Winter ##ton	47:50	TRUE	David Cameron '	53:56	FALSE	http://en.wikipedia.org/wiki/dummy
validation-356	[CLS] While her sister Flora was one of the first women ever to serve on a school board , Louisa was one of the first women elected to a hospital board , and her work was so valuable that she changed the attitude of one male board member who had at first been opposed to the idea of a woman helping to run the Edinburgh Royal In ##firmary . [SEP]	her	2:3	Flora	4:5	FALSE	Louisa	19:20	TRUE	http://en.wikipedia.org/wiki/dummy
validation-357	[CLS] This causes Eva to storm off angrily , confirming Sachs ' s suspicion that she has fallen in love with Walt ##her . Eva is intercepted by Magdalena , who informs her that Beck ##mes ##ser is coming to se ##rena ##de her . Eva , determined to search for Walt ##her , tells Magdalena to pose as her ( Eva ) at the bedroom window . [SEP]	her	59:60	Eva ,	45:47	TRUE	Magdalena	55:56	FALSE	http://en.wikipedia.org/wiki/dummy
validation-358	[CLS] She was the first female bowler to score a perfect game in sanctioned competition ( on March 28 , 1951 ) , and the first to bowl three sanctioned perfect games . Wen ##e won the BP ##AA Individual Match Game Title in 1955 and 1960 , and was named Woman Bowl ##er of the Year by the Bowling Writers Association of America in both of those years . She was a member of the All - America teams in 1955 , 1959 , 1960 , 1961 , and 1962 . [SEP]	She	70:71	Wen ##e	33:35	TRUE	Woman Bowl ##er	51:54	FALSE	http://en.wikipedia.org/wiki/dummy
validation-359	[CLS] At night , Ellie catches Riley attempting to sneak out of the school , and demands to accompany her . Riley reluctantly agrees , and the two make their way to the mall , where they meet Riley ' s friend Winston . As Winston teaches Ellie how to ride a horse , Riley steals his radio , and discovers that an attack by the Fire ##flies - - a rebel group opposing the q ##ua ##rant ##ine zone authorities - - has occurred nearby . [SEP]	his	56:57	Winston	45:46	TRUE	Riley	54:55	FALSE	http://en.wikipedia.org/wiki/dummy
validation-360	[CLS] The two women are shocked to see each other and have a conversation full of hints at their past . Elena convinces Mario to let her stay in a hotel until their wedding and Rosa ##ura confronts her there , demanding her to leave the family in peace . When Elena reminds Rosa ##ura that Mario loves her and would be heart ##broken without her , Rosa ##ura instead beg ##s that she treat him with respect . [SEP]	her	58:59	Elena	51:52	TRUE	Rosa ##ura	53:55	FALSE	http://en.wikipedia.org/wiki/dummy
validation-361	[CLS] Under this law the Duke of Bedford was fined for demo ##lishing half of W ##ob ##urn Abbey without not ##ification , although it is in ##con ##ce ##ivable that the Duke would have been able to demo ##lish half of the huge house ( much of it visible from a public highway ) without attracting public attention until the demolition was complete . In ##di ##fference on the part of local authorities and the public resulted in poor enforcement of the Act , and revealed the true root of the problem . When in 1956 Lord La ##ns ##down ##e notified the ` ` Ministry of Housing and Government ' ' of his intention to demo ##lish the greater part and corps de log ##is of Bow ##ood designed by Robert Adam , no preservation society or historical group raised an objection ( with the exception of James Lee ##s - Milne , the noted biographer and historian of the English country house ) and the demolition went ahead un ##chal ##len ##ged . [SEP]	his	114:115	Robert Adam ,	132:135	FALSE	James Lee ##s - Milne ,	149:155	FALSE	http://en.wikipedia.org/wiki/dummy
validation-362	[CLS] They had seven children before Tyler died in 1862 , and his wife never remarried . In 1888 , Julia Gardiner told journalist Nell ##y B ##ly that at the moment of the Peace ##maker explosion ` ` I faint ##ed and did not revive until someone was carrying me off the boat , and I struggled so that I almost knocked us both off the gang ##p ##lank ' ' . She said she later learned that President Tyler was her rescue ##r . [SEP]	She	73:74	Julia Gardiner	20:22	TRUE	Nell ##y B ##ly	24:28	FALSE	http://en.wikipedia.org/wiki/dummy
validation-363	[CLS] Though R ##ian confirms Ka ##zam ##i ' s story , B ##urai reminds R ##yu ##ga that it is a Ma ##kai Knight ' s duty not to involve normal humans in their matters . Soon after , upon finding Take ##ru watching over R ##ui now that her memories have been altered to have her think she is an orphan , R ##yu ##ga meets with Ka ##zam ##i to tell him to stay away . [SEP]	him	74:75	Take ##ru	42:44	FALSE	R ##ui	46:48	FALSE	http://en.wikipedia.org/wiki/dummy
validation-364	[CLS] St ##ump ##o has appeared in numerous publications including C ##ur ##bed , Forbes Magazine , Boston Common , Up ##sca ##le Living Co ##ck ##tails and Joint ##s , Paper Cut Magazine , The Boston Herald , and The Boston Globe . She speaks at numerous events with a stated goal of getting more women involved in construction . St ##ump ##o was a featured speaker at the 2014 MA Conference for Women , where Hillary Clinton was the key ##note speaker . She was also a featured speaker at the Boston Ad Club at the Women ' s Leadership Forum . [SEP]	She	85:86	St ##ump ##o	61:64	TRUE	Hillary Clinton	77:79	FALSE	http://en.wikipedia.org/wiki/dummy
validation-365	[CLS] Ren * Wei ##s published a biography of Thompson , entitled Criminal Justice : The True Story of Edith Thompson , in 1988 . Jill Dawson published a fictional version of the case , entitled Fred and Ed ##ie , in 2000 . Wei ##s ' biography , with a new preface about the case and his letter of appeal to the Home Secretary , appeared in 2001 , as did the film Another Life , which told their story , and in which Natasha Little played Edith Thompson , Nick Moran played Percy Thompson and I ##oan G ##ruff ##udd played Frederick By ##waters . [SEP]	his	57:58	Fred	36:37	FALSE	Nick Moran	91:93	FALSE	http://en.wikipedia.org/wiki/dummy
validation-366	[CLS] His most important role in the story is when it becomes known that he has been collecting G ##ads , and has quite a lot of them in a safe in his house . He was the buyer that had planned to buy the stolen G ##ads from J ##ac ##que and Wanda in the beginning , the ones that ended up going to Ha ##ji ##ki and Kat ##ana . Rich and always busy , Larry is not a bad guy , and he actually loves his daughter a lot , he just doesn ' t show it well until after she gets kidnapped . [SEP]	he	85:86	Rich	72:73	FALSE	Larry	77:78	TRUE	http://en.wikipedia.org/wiki/dummy
validation-367	[CLS] The witness test ##ifies that his breakfast took him five minutes to prepare , but the lawyer Vincent G ##am ##bin ##i traps him in a con ##tra ##diction by pointing out that the recipe for regular g ##rits requires 20 minutes of preparation time , not five minutes . In the 2002 novel The Secret Life of Bee ##s by Sue Monk Kid ##d , the narrator and protagonist Lily describes a punishment her abusive father routinely inflicted on her : kneeling on g ##rits . [SEP]	her	75:76	Sue Monk Kid ##d ,	62:67	FALSE	Lily	71:72	TRUE	http://en.wikipedia.org/wiki/dummy
validation-368	[CLS] The episode , directed by Melanie May ##ron and written by Maya Gold ##smith , originally aired on February 18 , 2014 on ABC Family . In the episode , Spencer is ready to tell Aria that Ezra is ` ` A ' ' , while Hanna and Emily , worried that Aria will be hurt , remain hesitant . Meanwhile , Spencer ' s addiction to am ##phe ##tamine ##s is exposed , causing damage to her credibility among the Lia ##rs . [SEP]	her	78:79	Hanna	47:48	FALSE	Emily ,	49:51	FALSE	http://en.wikipedia.org/wiki/dummy
validation-369	[CLS] In 2012 , Lo ##f ##gren joined Mary W ##hip ##ple , Cary ##n Davies , Caroline Lin ##d , Amanda Polk , Meg ##han Mu ##s ##nick ##i , Taylor R ##itz ##el , Jamie Red ##man , and Susan Fr ##an ##cia to set the World Record in the women ' s 8 + in the heats of the Luce ##rne Rowing World Cup . She then joined W ##hip ##ple , Davies , Lin ##d , Elle Logan , Mu ##s ##nick ##i , R ##itz ##el , Fr ##an ##cia , and Erin C ##af ##aro to win gold at the London 2012 Olympic Games . When she won a gold medal in women ' s eight at the 2012 London Games , Lo ##f ##gren knew her per ##se ##verance had paid off . [SEP]	she	112:113	Erin C ##af ##aro	97:101	FALSE	Lo ##f ##gren	128:131	TRUE	http://en.wikipedia.org/wiki/dummy
validation-370	[CLS] It was reported that Liz would re ##uni ##te with her family in episodes set in Blackpool , speaking of the storyline a Coronation Street spoke ##s ##wo ##men said : Fan ##s will be on the edge of their seats when the week - long Blackpool adventure reaches an extraordinary finale involving a dramatic sea rescue and a tragic death . In December 2003 , Call ##ard revealed that she would be returning again for Liz ' s son Steve ( Simon Greg ##son ) ' s wedding to Karen , she said to the News of the World : ` ` I ' m definitely coming back , I ' ve just worked for four weeks and I had such a great time there ' s no way I can turn down a chance to come back ' ' . [SEP]	she	71:72	Liz '	77:79	FALSE	Karen ,	91:93	FALSE	http://en.wikipedia.org/wiki/dummy
validation-371	[CLS] As an international top model , Ka ##lli ##o worked all around the world , living in Paris , New York and Miami , and being featured in various news and entertainment programmes , including WA ##BC - TV ' s Eye ##wi ##t ##ness News and Hard Co ##py . She also had a small cameo appearance in the 1993 romantic comedy film For Love or Money , starring Michael J . Fox and Gabrielle An ##war . In the 2000s , Ka ##lli ##o worked for Nicole Miller for ten years , also having her own l ##inger ##ie design business . [SEP]	her	97:98	Ka ##lli ##o	84:87	TRUE	Nicole Miller	89:91	FALSE	http://en.wikipedia.org/wiki/dummy
validation-372	[CLS] It is also mentioned frequently in Stephen King ' s 1998 novel Ba ##g of Bones and in passing in his 2015 novel Find ##ers Keeper ##s . Ray Noble ' s 1932 dance band hit ` ` We ' ve Got the Moon and Six ##pen ##ce ' ' , sung by Al Bowl ##ly , takes its name from the book and Jack Ke ##rou ##ac mentions the book in his 1958 novella The Sub ##ter ##rane ##ans . [SEP]	his	73:74	Al Bowl ##ly ,	54:58	FALSE	Jack Ke ##rou ##ac	65:69	TRUE	http://en.wikipedia.org/wiki/dummy
validation-373	[CLS] She runs down and opens the door , only to find Mark , carrying a boom ##box playing Christmas songs and large cue cards on which he has written , without any expectation of re ##ci ##p ##ro ##cation , that he loves her . As he walks away , Juliet runs after him to give him a quick , innocent kiss and runs back inside . Writer Jamie ( Colin Fi ##rth ) is pushed to Juliet and Peter ' s wedding by his girlfriend ( Sienna G ##uil ##lor ##y ) as she f ##ei ##gn ##s illness . [SEP]	she	95:96	Juliet	78:79	FALSE	Sienna G ##uil ##lor ##y )	88:94	TRUE	http://en.wikipedia.org/wiki/dummy
validation-374	[CLS] Throughout the voyage , the various passengers meet and interact . William and Angelica fall in love at first sight , while Win ##nie and Jeremy fall for each other after Win ##nie ' s dog F ##lops ##y trips him . Gaston meanwhile attempts to w ##oo Molly with Angelica ' s lock ##et , which he found after she un ##k ##no ##wing ##ly dropped it . [SEP]	she	61:62	Molly	49:50	FALSE	Angelica '	51:53	TRUE	http://en.wikipedia.org/wiki/dummy
validation-375	[CLS] It was not a complete dig ##imo ##n but was made from the core of a dig ##imo ##n . R ##ika with Ren ##amon went to save I ##mp ##mon on the behalf of Ren ##amon the timing of Arc was fixed so R ##yo and Cy ##ber ##dra ##mon went to get R ##ika and Ren ##amon . On the other hand Arc left on its time and G ##uil ##mon asked the Arc to stop as his Tam ##er and other friends were not there yet . [SEP]	his	80:81	R ##yo	45:47	FALSE	Tam ##er	81:83	FALSE	http://en.wikipedia.org/wiki/dummy
validation-376	[CLS] Ever since he felt her pure and warm Co ##smo , and was moved by Hilda ' s frustration about not being able to help everyone in As ##gard despite being O ##din ' s priest ##ess , Thor swore to protect her as her guardian . Despite noticing that Hilda ' s Co ##smo had changed , he fought against Athena ' s Saints hoping that she would return to being the kind person she once was . [SEP]	she	68:69	Hilda '	51:53	FALSE	Athena '	62:64	TRUE	http://en.wikipedia.org/wiki/dummy
validation-377	[CLS] The paper is published five days a week during the fall and winter semester ##s , and weekly during the summer . The Daily printed circulation is 12 , 500 . Lawrence Cunningham was hired in July 2014 as the general manager , overseeing the organization ' s advertising department . Following Laura W ##id ##mer ' s resignation as the organization ' s CEO in November 2014 , the Iowa State Daily Public ##ation Board named Cunningham as her replacement in December 2014 . [SEP]	her	80:81	Laura W ##id ##mer '	53:58	TRUE	Cunningham	78:79	FALSE	http://en.wikipedia.org/wiki/dummy
validation-378	[CLS] Throughout her career , Lam ##ont has campaigned on issues such as equality and violence against women . Her profile on the Scottish Parliament website lists her political interests as being focus ##sed on ta ##ckling poverty , women ' s rights and disability issues . She credits Curran , and the work of author Erin Pi ##zz ##ey for helping to broad ##en her understanding of women ' s issues . [SEP]	her	65:66	Curran ,	49:51	FALSE	Erin Pi ##zz ##ey	56:60	FALSE	http://en.wikipedia.org/wiki/dummy
validation-379	[CLS] She was the sixth Head of Household of the season , and made the decision to turn on her alliance and nominate Will and Marvin for e ##vic ##tion . She also won the Power of V ##eto that week , and chose to leave her nominations intact , resulting in Will ' s e ##vic ##tion . The following week , Ad ##ria was nominated alongside Natalie , but she won her second consecutive Power of V ##eto and saved herself from the block . [SEP]	she	71:72	Ad ##ria	63:65	TRUE	Natalie ,	68:70	FALSE	http://en.wikipedia.org/wiki/dummy
validation-380	[CLS] John Bo ##ur ##chi ##er , 2nd Baron Bern ##ers ( 146 ##7 - - 19 March 153 ##3 ) was an English soldier , statesman and translator . John Bo ##ur ##chi ##er , born about 146 ##7 , was the only son of Sir Humphrey Bo ##ur ##chi ##er ( d . 147 ##1 ) and Elizabeth T ##il ##ney ( d . 149 ##7 ) , the daughter and sole heir of Sir Frederick T ##il ##ney of Boston , Lincolnshire . Through his father , Bo ##ur ##chi ##er was descended from King Edward III ; his great - grandmother , Anne of Gloucester , was the daughter of Thomas of Woodstock , King Edward ' s youngest son . [SEP]	his	87:88	Bo ##ur ##chi ##er	90:94	TRUE	King Edward III ;	97:101	FALSE	http://en.wikipedia.org/wiki/dummy
validation-381	[CLS] She tells the women her first husband died by taking poison after dealing with illness , which she claims was suicide and the reason she was arrested for apparently attempting to poison her second husband which she swear ##s she hasn ' t done . The women mostly still believe she is innocent and support Edna with her appeal to get her released , however when she lets something slip to Mar ##lene which makes it clear she did indeed poison her husband she then tries to poison Mar ##lene multiple times despite Mar ##lene not even hearing what Edna had said . She also accident ##ely poison ##s Alice and Frances by la ##cing drink which was meant for Mar ##lene . [SEP]	she	84:85	Mar ##lene	89:91	FALSE	Edna	100:101	FALSE	http://en.wikipedia.org/wiki/dummy
validation-382	[CLS] Clifford Si ##skin argues that the satire of the second ` ` Su ##pp ##os ##ition ' ' is directed at all those people who discussed the book at social gatherings ( or sub ##scribed to the volume and received a copy ) , but never read it . Carolyn St ##eed ##man describes the ` ` Su ##pp ##os ##ition ##s ' ' as ` ` intentionally offensive , and wonderful ##ly so ' ' , and shows how Hands manages to suggest the limited ##ness of her superiors ' world ##view and critical powers . [SEP]	her	89:90	Carolyn St ##eed ##man	50:54	FALSE	Hands	81:82	TRUE	http://en.wikipedia.org/wiki/dummy
validation-383	[CLS] In Max Heart , she serves as Hi ##kari ' s guardian under the assumption that she is her cousin , possibly due to the manipulation of the Queen . S ##hou ##go Fuji ##mura / Shawn Ferguson ( * * * * Fuji ##mura S ##h * go ) Voiced by : Dai ##suke Ki ##shi ##o ( Japanese ) ; Will Wood ( English ) Often nicknamed ' Fuji ##pi ' ( or ' Fe ##rgy ' ) by his friends , S ##hog ##o is a childhood friend of Hon ##oka who Na ##gis ##a has a crush on . [SEP]	his	82:83	Dai ##suke Ki ##shi ##o	54:59	FALSE	S ##hog ##o	85:88	TRUE	http://en.wikipedia.org/wiki/dummy
validation-384	[CLS] In the crowd of on ##look ##ers is a little boy who picks up one of the books and thumbs through it before his father takes it from him and throws it on the pile with the rest . That book is The Moon and Six ##pen ##ce . The book was mentioned in Agatha Christie ' s mystery ( Her ##cule Po ##iro ##t series ) novel Five Little Pig ##s , when Po ##iro ##t asks one of the suspects ( Angela Warren ) if she read the book at the time the crime was committed . [SEP]	she	88:89	Agatha Christie '	55:58	FALSE	Angela Warren )	84:87	TRUE	http://en.wikipedia.org/wiki/dummy
validation-385	[CLS] With the trust ex ##pi ##ring in seven years due to the rule against per ##pet ##uit ##ies , the King clan is press ##uring Matt to sell the land for hundreds of millions of dollars . Am ##ids ##t these discussions , a boat ##ing accident has rendered Matt ' s wife , Elizabeth , coma ##tos ##e . With Elizabeth hospital ##ized , Matt is forced to cope with his two troubled daughters , 10 - year - old Scott ##ie ( Amar ##a Miller ) who seeks attention by bullying other children , and 17 - year - old Alex ( S ##hai ##lene Wood ##ley ) who has a history of substance abuse and is away at a private boarding school on the Big Island . [SEP]	his	72:73	Scott ##ie	82:84	FALSE	Alex	103:104	FALSE	http://en.wikipedia.org/wiki/dummy
validation-386	[CLS] In an interview with Soap ##life , Price said that even though Nick has told Lea ##nne that he still loves her , Lea ##nne wants to be with Peter . Price added that there is always a chance with Lea ##nne and Nick to get back together . Speaking to The Sun , Price commented : ` ` Nick started with Tina , then he moved to Kelly . [SEP]	he	66:67	Price	55:56	FALSE	Nick	60:61	TRUE	http://en.wikipedia.org/wiki/dummy
validation-387	[CLS] The film then tells the ' love stories ' of many people : With the help of his longtime manager Joe ( Gregor Fisher ) , rock and roll legend Billy Mack ( Bill Ni ##gh ##y ) records a Christmas variation of The T ##rog ##gs ' classic hit ` ` Love Is All Around ' ' . Although he thinks the record is terrible , Mack promotes the release in the hope it will become the Christmas number one single . [SEP]	he	61:62	Bill Ni ##gh ##y )	34:39	FALSE	Mack	68:69	TRUE	http://en.wikipedia.org/wiki/dummy
validation-388	[CLS] In revenge , Gary Wind ##ass ( Mike ##y North ) and his uncle Len ( Conor Ryan ) steal Joe ' s tools so Tina , David and Graeme Pro ##ctor ( Craig G ##az ##ey ) rip out the Wind ##ass ##es ' kitchen and set it on fire but their plan back ##fires as Gary and Len tear out Gail ' s kitchen . Joe goes to great expense to build her a new one , despite being in a lot of debt from the failure of his business . [SEP]	her	75:76	Tina ,	26:28	FALSE	Gail '	63:65	TRUE	http://en.wikipedia.org/wiki/dummy
validation-389	[CLS] Donna was a magical twin of Diana created by the Amazon Ma ##gal ##a and intended as a play ##mate for the lonely princess . Donna was later captured by Hip ##pol ##yt ##a ' s enemy - - Dark Angel who mist ##ook her for Diana and placed her in suspended animation for several years . Years later , the grown up Diana , now Wonder Woman , eventually freed Donna and returned her to Them ##ys ##ci ##ra . [SEP]	her	75:76	Diana ,	64:66	FALSE	Donna	72:73	TRUE	http://en.wikipedia.org/wiki/dummy
validation-390	[CLS] Because of these short ##coming ##s , he assessed the list as an ` ` extensive record of suspected cases ' ' that ` ` failed to set up a scientific ##ally ve ##ri ##fia ##ble standard ' ' . Berlin ' s Go ##vern ##ing Mayor Klaus Wow ##ere ##it commented on the dispute with the words ` ` Every single dead was one too many . ' ' In 2009 , Hi ##lde ##brand ##t reported of 245 dead caused by the Wall . According to her research , the first Wall victim was a su ##icidal G ##DR officer and not Ida Si ##ek ##mann , as Hi ##lde ##brand ##t also included border guards that committed suicide and cold cases of bodies found in boundary waters in her list . [SEP]	her	89:90	Ida Si ##ek ##mann ,	105:110	FALSE	Hi ##lde ##brand ##t	111:115	TRUE	http://en.wikipedia.org/wiki/dummy
validation-391	[CLS] Over the course of Tales of Xi ##lli ##a 2 , he serves as the a ##rb ##iter of Origin ' s examination of human worth , but quickly shows himself to be extremely bias ##ed against humans , viewing them as greedy , war ##like parasite ##s . He is voiced by Jun ##ichi Su ##wab ##e and English dubbed by Joel McDonald . I ##var ( * * * I ##bar ##u ) is a s ##haman in a village that worship ##s Maxwell . He is ego ##tist ##ical , believing he is the only human worthy of Mill ##a ' s trust . [SEP]	He	88:89	I ##var	66:68	TRUE	Maxwell .	86:88	FALSE	http://en.wikipedia.org/wiki/dummy
validation-392	[CLS] A few years later , though , when she spoke to him again about acting , he encouraged her , and gave her money for acting classes . She worked as a secretary for the advertising agencies Grey Advertising and Young & R ##ubi ##cam , and then for the independent movie production companies Sa ##ssa ##fra ##s Films and General Film Corporation . While she worked as a production assistant , G ##less studied drama with acting coach E ##ste ##lle Ha ##rman , and in 1974 she signed a 10 - year contract with Universal Studios . [SEP]	she	66:67	G ##less	73:75	TRUE	E ##ste ##lle Ha ##rman ,	80:86	FALSE	http://en.wikipedia.org/wiki/dummy
validation-393	[CLS] He held the two of them for two years in an abandoned and long dried up well causing damage to both of their minds and also physically altering the white dragon ' s growth . This was never covered in the story line in the series but was revealed in Season 5 Episode 7 when Arthur meets with him and G ##uin ##ever ##e commissions him to kill Arthur for her . ` ` The Dark Tower ' ' events altered Gwen ' s beliefs to see Morgan ##a as her only true and loyal friend causing her to di ##st ##rust and hate Arthur . [SEP]	her	91:92	Gwen '	82:84	TRUE	Morgan ##a	88:90	FALSE	http://en.wikipedia.org/wiki/dummy
